         2863800978 function calls (2764925541 primitive calls) in 1715.237 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6623    0.021    0.000  295.226    0.045 rootoftools.py:409(real_roots)
     6623    0.164    0.000  295.206    0.045 rootoftools.py:757(_get_roots)
     6623    0.080    0.000  279.391    0.042 rootoftools.py:670(_real_roots)
10019/7209    0.136    0.000  266.735    0.037 add.py:750(_eval_is_extended_positive)
58772/31665    0.120    0.000  258.248    0.008 mul.py:1310(_eval_is_zero)
      255    0.082    0.000  243.355    0.954 matrices.py:390(<listcomp>)
 12990439   88.398    0.000  208.545    0.000 basic.py:2016(_aresame)
162942337/162166834   44.799    0.000  201.041    0.000 {built-in method builtins.all}
  2665551    2.162    0.000  183.112    0.000 assumptions.py:461(copy)
     6623    0.013    0.000  181.030    0.027 rootoftools.py:110(_pure_factors)
  2673429    6.426    0.000  181.026    0.000 assumptions.py:449(__init__)
     6757    0.018    0.000  180.734    0.027 polytools.py:3331(factor_list)
     6757    0.015    0.000  180.669    0.027 polyclasses.py:821(factor_list)
     6757    0.008    0.000  180.633    0.027 factortools.py:1390(dmp_factor_list)
     6757    0.036    0.000  180.625    0.027 factortools.py:1313(dup_factor_list)
     6757    0.049    0.000  180.478    0.027 factortools.py:619(dup_zz_factor)
      760    0.318    0.000  179.002    0.236 factortools.py:314(dup_zz_zassenhaus)
41997/8028    0.031    0.000  173.228    0.022 function.py:1897(_dispatch_eval_derivative_n_times)
1991097/1986145    1.724    0.000  170.123    0.000 decorators.py:224(_func)
7552/2602    0.165    0.000  167.272    0.064 mul.py:970(_eval_derivative_n_times)
1988035/1983083    1.644    0.000  166.962    0.000 decorators.py:99(binary_op_wrapper)
19177/6876    0.043    0.000  165.600    0.024 mul.py:986(<listcomp>)
13840/11741    0.033    0.000  141.308    0.012 add.py:730(_eval_is_odd)
13840/11771    0.038    0.000  140.818    0.012 add.py:731(<listcomp>)
11661918/8539432    6.791    0.000  131.995    0.000 decorators.py:58(__sympifyit_wrapper)
449546981   99.728    0.000  125.723    0.000 facts.py:533(<genexpr>)
10262/8626    0.028    0.000  120.739    0.014 add.py:851(<listcomp>)
    35241    0.109    0.000  114.485    0.003 rootisolation.py:1849(_inner_refine)
    40249    0.139    0.000  114.311    0.003 rootisolation.py:269(dup_inner_refine_real_root)
    35245    0.248    0.000  114.095    0.003 rootisolation.py:223(dup_step_refine_real_root)
   903644    7.004    0.000  106.761    0.000 power.py:833(_eval_subs)
    12062    0.270    0.000  103.874    0.009 rootoftools.py:919(eval_rational)
    12078    0.409    0.000  101.091    0.008 rootisolation.py:1867(refine_size)
      760    0.003    0.000   96.237    0.127 galoistools.py:2108(gf_factor_sqf)
      760    0.057    0.000   96.226    0.127 galoistools.py:2058(gf_zassenhaus)
    64558    0.183    0.000   93.877    0.001 polytools.py:162(__new__)
     6623    0.025    0.000   92.694    0.014 rootoftools.py:442(_get_reals)
    20480    0.036    0.000   91.686    0.004 polytools.py:308(_from_expr)
    20749    0.124    0.000   90.787    0.004 polyutils.py:345(_dict_from_expr)
176135/175880    0.465    0.000   89.260    0.001 mul.py:1521(_eval_pos_neg)
1119557/934057   10.030    0.000   88.909    0.000 power.py:282(__new__)
      420    0.058    0.000   88.166    0.210 expr.py:3598(expand)
1023494/3780    2.196    0.000   88.105    0.023 expr.py:3568(_expand_hint)
1143491/1140179   65.894    0.000   84.890    0.000 densearith.py:735(dup_mul)
   340595    7.252    0.000   84.263    0.000 add.py:184(flatten)
3750180/3482323    6.759    0.000   83.649    0.000 numbers.py:1291(__mul__)
31141323/31141303   35.055    0.000   82.046    0.000 sympify.py:503(_sympify)
10019/8749    0.027    0.000   80.309    0.009 add.py:767(<listcomp>)
   684670   62.323    0.000   75.251    0.000 galoistools.py:658(gf_div)
   662648    0.341    0.000   75.006    0.000 galoistools.py:712(gf_rem)
    42408    0.207    0.000   74.157    0.002 rootisolation.py:114(dup_root_lower_bound)
895492/895300    0.608    0.000   74.068    0.000 expr.py:230(__pow__)
    42408   35.216    0.001   73.842    0.002 rootisolation.py:70(dup_root_upper_bound)
      509    0.002    0.000   73.137    0.144 exprtools.py:1167(factor_terms)
372914/509    1.871    0.000   73.135    0.144 exprtools.py:1228(do)
      760    0.372    0.000   71.124    0.094 galoistools.py:1798(gf_ddf_zassenhaus)
895492/895300    0.654    0.000   70.990    0.000 expr.py:225(_pow)
        5    0.010    0.002   70.571   14.114 quadrature.py:454(gauss_jacobi)
 6562/760    0.404    0.000   68.252    0.090 factortools.py:250(dup_zz_hensel_lift)
      100    0.002    0.000   66.868    0.669 rootoftools.py:419(_get_reals_sqf)
      100    0.038    0.000   66.864    0.669 rootisolation.py:558(dup_isolate_real_roots_sqf)
    19004    0.468    0.000   65.173    0.003 factortools.py:193(dup_zz_hensel_step)
 10016725   24.872    0.000   57.902    0.000 numbers.py:1369(__eq__)
41852/406    0.067    0.000   55.500    0.137 exprtools.py:1253(<listcomp>)
    82499   54.476    0.001   54.487    0.001 densetools.py:870(dup_shift)
631306/631303    0.393    0.000   52.106    0.000 expr.py:215(__mul__)
114922/114884    0.769    0.000   51.630    0.000 mul.py:916(_eval_expand_mul)
595719/595716    0.498    0.000   50.947    0.000 numbers.py:738(__mul__)
81187/5955    0.093    0.000   50.656    0.009 exprtools.py:1274(<listcomp>)
33664603/33033631   15.721    0.000   49.983    0.000 sympify.py:102(sympify)
    40249    0.767    0.000   49.128    0.001 rootisolation.py:1738(__init__)
      100    0.011    0.000   49.057    0.491 rootisolation.py:590(<listcomp>)
89066/89059    0.039    0.000   48.765    0.001 mul.py:1503(_eval_is_extended_positive)
     5008    0.611    0.000   48.300    0.010 densetools.py:893(dup_transform)
  8692338    6.803    0.000   47.828    0.000 numbers.py:1867(__eq__)
    35773    0.033    0.000   46.800    0.001 exprtools.py:129(<genexpr>)
36833/36709    0.282    0.000   46.633    0.001 expr.py:851(_eval_is_extended_positive_negative)
24354/24334    0.033    0.000   46.175    0.002 expr.py:890(_eval_is_extended_positive)
    11754    0.024    0.000   44.172    0.004 rootoftools.py:914(_eval_evalf)
    41852    0.261    0.000   42.485    0.001 exprtools.py:991(gcd_terms)
8662266/8662224    5.437    0.000   42.027    0.000 numbers.py:2238(__eq__)
110941620   41.635    0.000   41.635    0.000 facts.py:482(_tell)
    41852    0.480    0.000   41.372    0.001 exprtools.py:926(_gcd_terms)
227364262/226930230   39.163    0.000   40.906    0.000 {built-in method builtins.isinstance}
2544098/2543826    3.309    0.000   40.720    0.000 numbers.py:1734(__mul__)
87069/86907    0.037    0.000   40.588    0.000 mul.py:1556(_eval_is_extended_negative)
5999106/5966055   10.933    0.000   38.102    0.000 numbers.py:2200(__mul__)
     3903    0.103    0.000   37.447    0.010 galoistools.py:872(gf_frobenius_monomial_base)
    12896    0.410    0.000   36.423    0.003 polyutils.py:375(expr_from_dict)
 5415/515    0.036    0.000   35.934    0.070 simplify.py:349(signsimp)
   152597    0.139    0.000   34.737    0.000 expr.py:195(__add__)
   933529    0.723    0.000   34.494    0.000 numbers.py:625(could_extract_minus_sign)
28463/9958    0.152    0.000   34.345    0.003 basic.py:1774(_eval_derivative_n_times)
  352/252    0.002    0.000   33.476    0.133 add.py:506(_eval_derivative)
 31226038   22.576    0.000   33.474    0.000 integerring.py:124(log)
14005773/11319362   21.063    0.000   33.241    0.000 basic.py:350(__eq__)
  352/252    0.009    0.000   32.616    0.129 add.py:508(<listcomp>)
    41862    0.061    0.000   31.843    0.001 densearith.py:1515(dup_div)
    41862    2.932    0.000   31.781    0.001 densearith.py:1308(dup_rr_div)
    16058    0.260    0.000   31.703    0.002 galoistools.py:1007(gf_gcd)
  7878396    9.141    0.000   30.059    0.000 numbers.py:1178(_new)
93689/93662    0.537    0.000   29.505    0.000 evalf.py:1570(evalf)
    25172    0.073    0.000   29.212    0.001 power.py:1165(_eval_expand_multinomial)
319999443   29.067    0.000   29.068    0.000 {method 'get' of 'dict' objects}
  4813593    2.218    0.000   27.484    0.000 numbers.py:1399(__ne__)
116345/93662    0.361    0.000   27.007    0.000 evalf.py:1462(evalf)
   979664    3.127    0.000   26.989    0.000 exprtools.py:300(__init__)
105181/103471    0.051    0.000   25.756    0.000 basic.py:1125(xreplace)
2245749/103471    3.315    0.000   25.707    0.000 basic.py:1190(_xreplace)
     6623    0.700    0.000   25.642    0.004 rootoftools.py:480(_reals_sorted)
5079/2243    0.024    0.000   25.041    0.011 galoistools.py:1855(gf_edf_zassenhaus)
  1189336    0.398    0.000   24.574    0.000 rootisolation.py:1859(refine_disjoint)
 14106347    9.019    0.000   23.963    0.000 numbers.py:1463(__hash__)
   829572    2.029    0.000   23.679    0.000 numbers.py:1329(_eval_power)
     5337    0.046    0.000   23.327    0.004 cse_opts.py:10(sub_pre)
   227149    1.312    0.000   23.230    0.000 radsimp.py:1053(fraction)
193296/83246    0.457    0.000   21.398    0.000 add.py:1157(as_content_primitive)
 31349878   14.824    0.000   21.361    0.000 <frozen importlib._bootstrap>:389(parent)
     2653    0.057    0.000   21.350    0.008 galoistools.py:941(_gf_pow_pnm1d2)
  2784148    4.255    0.000   21.059    0.000 numbers.py:1277(__add__)
 21611379   20.118    0.000   20.463    0.000 traversal.py:116(__init__)
382771/163095    1.459    0.000   20.347    0.000 mul.py:1984(as_content_primitive)
38708/37066    0.045    0.000   20.075    0.001 exprtools.py:1241(<listcomp>)
 72182629   19.281    0.000   19.315    0.000 {built-in method builtins.max}
 18793548   10.841    0.000   19.059    0.000 numbers.py:808(__hash__)
 24634895    5.954    0.000   19.042    0.000 traversal.py:163(__next__)
 45199962   12.772    0.000   19.014    0.000 {built-in method builtins.getattr}
49110586/45140403   13.447    0.000   18.494    0.000 basic.py:153(__hash__)
193296/83246    0.486    0.000   17.773    0.000 add.py:1177(<listcomp>)
      200    0.059    0.000   17.744    0.089 rootisolation.py:358(dup_inner_isolate_real_roots)
   122458    0.099    0.000   17.600    0.000 exprtools.py:878(quo)
  5481376    9.977    0.000   17.337    0.000 mul.py:467(_gather)
   122458    0.348    0.000   16.519    0.000 exprtools.py:866(mul)
4260386/4138923    3.284    0.000   16.498    0.000 {built-in method builtins.any}
   979664    0.889    0.000   16.099    0.000 containers.py:332(<lambda>)
  1080035    1.718    0.000   15.196    0.000 densearith.py:590(dup_sub)
   979664    4.030    0.000   15.098    0.000 containers.py:255(__new__)
  7947467   13.226    0.000   14.850    0.000 numbers.py:149(mpf_norm)
    52285    0.225    0.000   14.788    0.000 basic.py:1326(replace)
 66046675   14.636    0.000   14.637    0.000 {built-in method builtins.min}
  3078268    1.955    0.000   14.464    0.000 {method 'sort' of 'list' objects}
      384    0.004    0.000   14.327    0.037 simplify.py:410(<listcomp>)
    27469    1.189    0.000   13.638    0.000 galoistools.py:904(gf_frobenius_map)
  3178289    9.250    0.000   13.399    0.000 basic.py:1920(_exec_constructor_postprocessors)
24637925/24637923    4.749    0.000   13.121    0.000 {built-in method builtins.next}
2962367/52285    2.492    0.000   12.635    0.000 basic.py:1550(walk)
  1745935    0.825    0.000   12.557    0.000 numbers.py:2245(__ne__)
   489832    0.864    0.000   12.444    0.000 exprtools.py:821(__init__)
2383256/1305602    5.877    0.000   12.368    0.000 basic.py:204(compare)
  2309975    1.715    0.000   12.224    0.000 numbers.py:674(_as_mpf_op)
1282983/44429    1.057    0.000   12.073    0.000 basic.py:1556(<listcomp>)
  1029266   11.942    0.000   11.942    0.000 densearith.py:613(<listcomp>)
  2794278    2.412    0.000   11.749    0.000 numbers.py:703(_eval_subs)
   990099    1.084    0.000   11.500    0.000 densearith.py:140(dup_mul_term)
   337482    0.197    0.000   10.956    0.000 add.py:36(_addsort)
 31231225   10.911    0.000   10.911    0.000 {built-in method math.log}
 19894452   10.546    0.000   10.546    0.000 {method 'update' of 'set' objects}
   990099   10.416    0.000   10.416    0.000 densearith.py:157(<listcomp>)
667246/595504    0.401    0.000   10.219    0.000 logic.py:43(_fuzzy_group)
63187919/46133511    9.022    0.000   10.105    0.000 traversal.py:120(_preorder_traversal)
 12803934    7.036    0.000   10.084    0.000 basic.py:126(__new__)
404384/258314    1.260    0.000   10.014    0.000 power.py:1853(as_content_primitive)
3027/2964    0.008    0.000    9.646    0.003 add.py:656(_eval_is_infinite)
  3992233    5.267    0.000    9.562    0.000 random.py:293(shuffle)
  1939693    9.284    0.000    9.284    0.000 mul.py:1620(_eval_subs)
      100    0.002    0.000    8.970    0.090 rootisolation.py:492(dup_inner_isolate_positive_roots)
      100    0.003    0.000    8.795    0.088 rootisolation.py:516(dup_inner_isolate_negative_roots)
   244916    0.524    0.000    8.736    0.000 exprtools.py:464(mul)
104231332    8.671    0.000    8.671    0.000 {method 'append' of 'list' objects}
  4287090    1.641    0.000    8.564    0.000 basic.py:392(__ne__)
  1192115    0.885    0.000    8.421    0.000 rootisolation.py:1841(is_disjoint)
8773/8402    0.032    0.000    8.238    0.001 add.py:693(_eval_is_zero)
    75002    7.231    0.000    8.148    0.000 galoistools.py:524(gf_mul)
  4711542    5.038    0.000    8.118    0.000 operations.py:108(_from_args)
  2962367    1.025    0.000    8.067    0.000 basic.py:1571(rec_replace)
    16749    0.009    0.000    8.013    0.000 add.py:415(could_extract_minus_sign)
    16749    0.069    0.000    8.005    0.000 add.py:20(_could_extract_minus_sign)
     7302    0.017    0.000    7.686    0.001 polytools.py:208(expr)
  2624320    2.587    0.000    7.527    0.000 rootisolation.py:1777(a)
836446/799408    6.438    0.000    7.495    0.000 libmpf.py:1042(mpf_pow_int)
3509894/181941    4.861    0.000    7.458    0.000 basic.py:528(free_symbols)
  4687101    3.197    0.000    7.333    0.000 numbers.py:1970(__hash__)
  1027037    1.125    0.000    7.277    0.000 galoistools.py:454(gf_add)
   122458    0.406    0.000    7.158    0.000 exprtools.py:497(normal)
  1307610    0.958    0.000    7.085    0.000 numbers.py:1840(_as_mpf_val)
7273225/582247    1.426    0.000    7.045    0.000 basic.py:544(<genexpr>)
   250882    0.306    0.000    6.708    0.000 expr.py:252(__truediv__)
   112222    0.279    0.000    6.689    0.000 mul.py:1590(_eval_is_even)
   738473    1.101    0.000    6.657    0.000 mul.py:182(__neg__)
1518843/1514235    0.861    0.000    6.579    0.000 mul.py:2060(_keep_coeff)
 31349878    6.537    0.000    6.537    0.000 {method 'rpartition' of 'str' objects}
18607333/16698651    3.961    0.000    6.493    0.000 {built-in method builtins.hash}
   164310    0.272    0.000    6.351    0.000 exprtools.py:863(as_expr)
  3642206    4.197    0.000    6.325    0.000 libmpf.py:850(gmpy_mpf_mul)
  1342342    1.494    0.000    6.278    0.000 libmpf.py:491(from_rational)
 35708693    6.152    0.000    6.190    0.000 {method 'items' of 'dict' objects}
    10314    0.090    0.000    6.188    0.001 power.py:1370(_eval_derivative)
  1214323    0.577    0.000    5.990    0.000 numbers.py:1914(__ne__)
    41852    0.055    0.000    5.981    0.000 exprtools.py:977(<listcomp>)
    10674    0.028    0.000    5.914    0.001 basic.py:449(atoms)
    10674    0.680    0.000    5.870    0.001 basic.py:523(<setcomp>)
11598/10530    0.036    0.000    5.774    0.001 add.py:804(_eval_is_extended_nonnegative)
23965/926    0.105    0.000    5.619    0.006 expr.py:113(sort_key)
   233049    1.054    0.000    5.612    0.000 add.py:1077(primitive)
1499114/1362401    2.202    0.000    5.587    0.000 sorting.py:203(ordered)
    43350    0.587    0.000    5.568    0.000 rootoftools.py:594(_reals_index)
    65795    0.149    0.000    5.549    0.000 expr.py:353(__complex__)
 16731374    5.418    0.000    5.419    0.000 {built-in method gmpy2.gmpy2._mpmath_normalize}
11509/10736    0.033    0.000    5.339    0.000 add.py:819(_eval_is_extended_nonpositive)
  1097733    0.418    0.000    5.333    0.000 galoistools.py:417(gf_mul_ground)
  1367384    1.569    0.000    5.309    0.000 polytools.py:4298(__eq__)
     5337    0.008    0.000    5.296    0.001 cse_opts.py:14(<listcomp>)
   270276    4.599    0.000    5.212    0.000 densetools.py:432(dup_trunc)
 12697207    3.734    0.000    5.096    0.000 numbers.py:2284(__hash__)
 32600349    5.066    0.000    5.066    0.000 basic.py:750(args)
    26904    0.062    0.000    4.924    0.000 add.py:1254(__neg__)
   772936    4.915    0.000    4.915    0.000 galoistools.py:434(<listcomp>)
  2728937    1.300    0.000    4.852    0.000 mul.py:33(_mulsort)
76060/76044    0.207    0.000    4.831    0.000 function.py:445(__new__)
6129279/6129243    3.517    0.000    4.824    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
11957/10242    0.098    0.000    4.792    0.000 expr.py:1113(as_ordered_terms)
     6623    0.007    0.000    4.770    0.001 polytools.py:212(args)
 35878263    4.765    0.000    4.766    0.000 {built-in method builtins.hasattr}
    25137    0.202    0.000    4.739    0.000 add.py:455(_eval_power)
 12797571    2.757    0.000    4.713    0.000 operations.py:63(<genexpr>)
  2784148    3.550    0.000    4.711    0.000 libmpf.py:702(mpf_add)
   568484    1.140    0.000    4.706    0.000 containers.py:52(__new__)
285042/285036    1.295    0.000    4.601    0.000 mul.py:1330(_eval_is_integer)
57497140/57495623    4.557    0.000    4.558    0.000 {built-in method builtins.len}
  1290485    0.828    0.000    4.542    0.000 rootisolation.py:1792(b)
     1688    0.009    0.000    4.497    0.003 mul.py:718(_eval_power)
11927/10213    0.354    0.000    4.394    0.000 expr.py:1167(as_terms)
1783876/147582    0.492    0.000    4.275    0.000 {built-in method builtins.sum}
  4066166    1.722    0.000    4.266    0.000 libmpf.py:330(from_int)
76056/76040    0.366    0.000    4.208    0.000 function.py:294(__new__)
   950226    0.274    0.000    4.194    0.000 simplify.py:405(<lambda>)
100557/27596    0.401    0.000    4.192    0.000 sorting.py:10(default_sort_key)
    75411    0.023    0.000    4.181    0.000 add.py:458(<genexpr>)
    80606    0.165    0.000    4.086    0.000 exprtools.py:889(gcd)
   247651    0.376    0.000    4.036    0.000 numbers.py:1695(__add__)
1307010/1291151    0.982    0.000    4.003    0.000 {built-in method builtins.sorted}
  5684573    2.878    0.000    3.991    0.000 random.py:250(_randbelow_with_getrandbits)
24659/24393    0.098    0.000    3.881    0.000 power.py:1428(_eval_is_algebraic)
      532    0.006    0.000    3.720    0.007 polynomials.py:126(eval)
      509    0.029    0.000    3.717    0.007 orthopolys.py:32(jacobi_poly)
  2005787    1.796    0.000    3.574    0.000 numbers.py:2130(__neg__)
  1538085    1.834    0.000    3.564    0.000 numbers.py:1692(__neg__)
   375270    3.533    0.000    3.533    0.000 galoistools.py:477(<listcomp>)
14439/12972    0.017    0.000    3.527    0.000 mul.py:1284(_eval_is_infinite)
53574/49040    0.016    0.000    3.496    0.000 mul.py:1285(<genexpr>)
   370472    0.435    0.000    3.451    0.000 exprtools.py:438(as_expr)
   161212    0.228    0.000    3.419    0.000 exprtools.py:729(gcd)
   517086    0.829    0.000    3.398    0.000 numbers.py:1272(__neg__)
24659/24393    0.026    0.000    3.373    0.000 power.py:1429(_is_one)
  4180852    1.471    0.000    3.335    0.000 numbers.py:1226(_as_mpf_op)
  1351274    1.622    0.000    3.318    0.000 mul.py:826(as_coeff_Mul)
  2712185    1.633    0.000    3.302    0.000 integerring.py:66(get_field)
   458453    0.748    0.000    3.175    0.000 numbers.py:2159(__add__)
 13028306    3.120    0.000    3.120    0.000 {built-in method __new__ of type object at 0x00007FFF0DC2CC90}
  1704762    0.770    0.000    3.035    0.000 containers.py:54(<genexpr>)
     5337    0.378    0.000    2.994    0.001 cse_opts.py:41(sub_post)
 29774467    2.957    0.000    2.957    0.000 core.py:71(<lambda>)
      679    0.001    0.000    2.924    0.004 polytools.py:1061(as_expr)
      210    0.004    0.000    2.807    0.013 function.py:2346(_eval_subs)
  4759916    1.988    0.000    2.758    0.000 core.py:73(__cmp__)
  1374623    0.975    0.000    2.744    0.000 polyclasses.py:1037(__eq__)
   979664    0.353    0.000    2.735    0.000 containers.py:259(<listcomp>)
423357/410146    0.999    0.000    2.733    0.000 numbers.py:1585(__new__)
  7379956    2.725    0.000    2.725    0.000 numbers.py:1269(__bool__)
23340/1097    0.035    0.000    2.682    0.002 expr.py:142(<listcomp>)
    75055    0.239    0.000    2.675    0.000 expr.py:1904(as_real_imag)
    89969    0.060    0.000    2.665    0.000 add.py:23(<genexpr>)
  3457785    2.617    0.000    2.617    0.000 {built-in method gmpy2.gmpy2._mpmath_create}
    46042    2.249    0.000    2.597    0.000 densetools.py:1143(dup_sign_variations)
   135298    0.172    0.000    2.571    0.000 mul.py:176(could_extract_minus_sign)
        5    0.000    0.000    2.544    0.509 matrices.py:435(_output_form)
   124210    0.566    0.000    2.514    0.000 sorting.py:180(_nodes)
       10    0.011    0.001    2.513    0.251 {method 'astype' of 'numpy.ndarray' objects}
   190549    0.367    0.000    2.494    0.000 numbers.py:1252(_eval_is_extended_negative)
425587/425535    0.616    0.000    2.423    0.000 mul.py:1292(_eval_is_rational)
   144803    0.087    0.000    2.353    0.000 mul.py:1559(_eval_is_odd)
  4179630    2.283    0.000    2.283    0.000 libmpf.py:537(mpf_eq)
    19004    0.017    0.000    2.268    0.000 densearith.py:701(dup_sub_mul)
  2379958    0.860    0.000    2.253    0.000 core.py:101(__gt__)
  2379958    0.880    0.000    2.245    0.000 core.py:96(__lt__)
  1394566    1.551    0.000    2.240    0.000 libmpf.py:950(mpf_div)
     2901    0.067    0.000    2.224    0.001 galoistools.py:1073(gf_gcdex)
   443170    0.476    0.000    2.196    0.000 densearith.py:513(dup_add)
   326970    2.173    0.000    2.173    0.000 galoistools.py:486(<listcomp>)
  1101315    0.745    0.000    2.133    0.000 numbers.py:2078(_as_mpf_val)
  3023497    1.071    0.000    2.119    0.000 domain.py:379(__call__)
   797247    0.563    0.000    2.117    0.000 mul.py:478(<listcomp>)
   977293    0.531    0.000    2.116    0.000 numbers.py:2014(as_content_primitive)
    98935    0.140    0.000    2.056    0.000 polyoptions.py:740(build_options)
     3022    0.017    0.000    2.052    0.001 function.py:2341(_hashable_content)
37989/37851    0.019    0.000    2.051    0.000 mul.py:1414(_eval_is_extended_real)
38120/37980    0.122    0.000    2.032    0.000 mul.py:1417(_eval_real_imag)
  2604318    1.125    0.000    2.019    0.000 assumptions.py:464(generator)
    43350    0.046    0.000    1.992    0.000 rootoftools.py:746(_postprocess_root)
 21611379    1.979    0.000    1.979    0.000 traversal.py:166(__iter__)
  2873265    1.970    0.000    1.970    0.000 basic.py:1934(<genexpr>)
 14606200    1.966    0.000    1.966    0.000 expr.py:149(_hashable_content)
398642/258054    0.218    0.000    1.961    0.000 {built-in method builtins.divmod}
   671374    0.419    0.000    1.953    0.000 operations.py:125(_new_rawargs)
    38112    0.116    0.000    1.926    0.000 power.py:594(_eval_is_extended_negative)
   287105    0.560    0.000    1.921    0.000 numbers.py:229(igcd)
    78583    0.990    0.000    1.904    0.000 polyoptions.py:128(__init__)
     3837    0.023    0.000    1.873    0.000 galoistools.py:958(gf_pow_mod)
     1612    0.003    0.000    1.856    0.001 function.py:2330(__eq__)
    10188    0.014    0.000    1.848    0.000 expr.py:2565(is_polynomial)
  2710326    1.333    0.000    1.776    0.000 power.py:962(as_base_exp)
   140588    0.217    0.000    1.771    0.000 numbers.py:2139(__divmod__)
  1374623    1.245    0.000    1.769    0.000 polyclasses.py:172(unify)
19188/19164    0.031    0.000    1.766    0.000 mul.py:1459(_eval_is_imaginary)
  3279162    1.739    0.000    1.739    0.000 operations.py:91(<listcomp>)
1760504/124210    1.072    0.000    1.732    0.000 sorting.py:169(_node_count)
71316/71242    0.029    0.000    1.718    0.000 mul.py:1460(<genexpr>)
  2193189    0.895    0.000    1.693    0.000 {method 'setdefault' of 'dict' objects}
  6083265    1.237    0.000    1.681    0.000 densebasic.py:134(dup_degree)
     1794    0.007    0.000    1.679    0.001 galoistools.py:1515(gf_sqf_p)
    53531    0.047    0.000    1.650    0.000 numbers.py:1938(__gt__)
      222    0.005    0.000    1.648    0.007 function.py:2165(__new__)
    55299    0.197    0.000    1.618    0.000 numbers.py:1917(_Rrel)
    23112    0.011    0.000    1.612    0.000 power.py:559(_eval_is_negative)
  1432457    0.954    0.000    1.611    0.000 iterables.py:2898(iterable)
    36700    0.095    0.000    1.607    0.000 rootoftools.py:362(_new)
   990099    1.470    0.000    1.535    0.000 densearith.py:14(dup_add_term)
   979664    0.358    0.000    1.532    0.000 exprtools.py:381(<listcomp>)
        5    0.000    0.000    1.528    0.306 matrices.py:134(__init__)
1273109/1272953    0.276    0.000    1.527    0.000 mul.py:1293(<genexpr>)
   129323    0.106    0.000    1.514    0.000 exprtools.py:1255(<genexpr>)
 11849611    1.508    0.000    1.508    0.000 {method 'extend' of 'list' objects}
26019/24304    0.041    0.000    1.491    0.000 mul.py:1268(_eval_is_complex)
     6623    0.020    0.000    1.476    0.000 rootoftools.py:729(_preprocess_roots)
     6623    0.051    0.000    1.453    0.000 polyroots.py:729(preprocess_roots)
3913/3822    0.006    0.000    1.438    0.000 add.py:639(<lambda>)
   920636    1.025    0.000    1.426    0.000 basic.py:331(_do_eq_sympify)
28420/27625    0.009    0.000    1.425    0.000 add.py:640(<genexpr>)
97014/91552    0.026    0.000    1.422    0.000 mul.py:1269(<genexpr>)
4393/4385    0.007    0.000    1.381    0.000 add.py:645(<lambda>)
22101/22077    0.009    0.000    1.367    0.000 add.py:646(<genexpr>)
5537/5529    0.009    0.000    1.349    0.000 add.py:635(<lambda>)
36346/36322    0.013    0.000    1.331    0.000 add.py:636(<genexpr>)
    38242    0.030    0.000    1.329    0.000 galoistools.py:613(gf_sub_mul)
    87472    0.489    0.000    1.324    0.000 expr.py:2196(extract_multiplicatively)
   225476    1.314    0.000    1.314    0.000 densearith.py:536(<listcomp>)
     6752    0.011    0.000    1.305    0.000 polyutils.py:311(_dict_from_expr_no_gens)
